Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5cf66480dba11ecb1e81171463288e9	text	To which body part is Auditory exclusion and Occlusion effect relate to ?	["The ears"]	TBD	"[-3.143869400024414, -3.1936521530151367, -6.276419639587402, -6.902722358703613, -14.013916969299316]"	["The head", "The brain", "Parts of the brain", "They are to the head .", "Parts of the body part of Auditory exclusion and Occlusion effect relate to the head ."]
d5cf677e0dba11ecb1e81171463288e9	text	What year were both A Room with a View and Le Prisonnier de la planete Mars written ?	["1908."]	TBD	"[-0.55926513671875, -3.4672775268554688, -3.8638792037963867, -10.25649642944336, -10.725105285644531]"	["1908", "1909", "They were written in 1908 .", "In 1908 , A Room with a View was written in 1907 .", "They were both written in 1908 . ."]
d5cf68460dba11ecb1e81171463288e9	text	Are Nike and Nut the same gender or different genders ?	["They are the same gender."]	TBD	"[-0.5092477798461914, -3.3181285858154297, -3.9299983978271484, -4.303607940673828, -9.65225601196289]"	["They are different genders .", "Different genders .", "They are the same gender .", "Different genders", "They are the same genders . ."]
d5cf68b40dba11ecb1e81171463288e9	text	What writing style do Rabindra Nath Tagore and Siegfried Sassoon have in common ?	["poetry"]	TBD	"[-1.5262794494628906, -2.8581600189208984, -3.3013782501220703, -4.227940559387207, -12.737271308898926]"	["poet", "Poets", "They are poet .", "They are poet poet .", "poet ' s writing is poet ' s poet ' s poems ."]
d5cf69040dba11ecb1e81171463288e9	text	Would Ascanius have been part of the gens Claudia ?	["no"]	TBD	"[-2.9611406326293945, -3.123082160949707, -3.3721046447753906, -3.546232223510742, -8.479866981506348]"	["Yes", "Yes , Ascanius has divine ascendents .", "Yes , Ascanius had divine ascendents .", "No , Ascanius has divine ascendents .", "Yes , Ascanius had divine ascendents by both parents and the goddesses ."]
d5cf6ae40dba11ecb1e81171463288e9	text	What do the kraken and Goatman of Maryland both have in common ?	["Both are legendary creatures"]	TBD	"[-3.317028045654297, -4.839256763458252, -4.8939008712768555, -14.961503982543945, -19.116409301757812]"	["Both are mythical creatures .", "They are both mythological animals .", "They are both mythical creatures", "They are both a mythical creature in common , or a human .", "They are both a mythical creature in common , and the Goatman is an ax - wielding half - animal creature that was once a scientist"]
d5cf6b2a0dba11ecb1e81171463288e9	text	Is the Rusalka figure in Slavic mythology and Narcissus from Greek mythology associated with the same or a different element from the ancient division of Earth , Fire , Air , and Water ?	["The same"]	TBD	"[-2.573232650756836, -3.763153076171875, -4.7194108963012695, -4.904793739318848, -4.967841148376465]"	["Same element", "A different element", "They are associated with the same element .", "A different element is associated with the unclean spirit .", "Same element from the ancient division of Earth , Fire , Air , and Water ."]
d5cf6c4c0dba11ecb1e81171463288e9	text	The author of The History of the Revolution in the Empire of Morocco upon the Death of the late Emperor Muley Ishmael shares a last name with which Guyanese - born British - American novelist ?	["E. R. Braithwaite"]	TBD	"[-1.1314544677734375, -3.1297225952148438, -5.811285018920898, -6.094867706298828, -6.993215560913086]"	["Braithwaite", "Braithwaite .", "Eustace Edward Ricardo Braithwaite , the author of The History of the Revolution in the Empire of Morocco upon the Death of the late Emperor", "Braithwaite is the author of The History of the Revolution in Morocco upon the Death of the late Emperor Muley Ishmael .", "Braithwaite is the author of The History of the Revolution ."]
d5cf6e400dba11ecb1e81171463288e9	text	How many years after the Bondurant brothers ran their moonshine business in Virginia was Matt Bondurant born ?	["Forty years."]	TBD	"[-5.40440559387207, -5.43768310546875, -5.725836753845215, -6.0069580078125, -6.25126838684082]"	["It was born 204 years after the Bondurant brothers run their moonshine business in Virginia .", "13 Years", "It was born 204 years after the Bondurant brothers ran their moonshine business in Virginia .", "It was born 213 years after the Bondurant brothers run their moonshine business in Virginia .", "It was born 213 years after the Bondurant brothers ran their moonshine business in Virginia ."]
d5cf707a0dba11ecb1e81171463288e9	text	What material is used to make the item that is sometimes called Goryeoji ?	["the inner back of the paper mulberry tree"]	TBD	"[-3.930990219116211, -4.6138763427734375, -7.038841247558594, -7.626194000244141, -9.320239067077637]"	["It is used to make paper .", "paper is used to make it .", "The inner bark of Broussonetia .", "The inner bark of Broussonetia papyrifera known colloquially as paper mulberry , is used to make paper .", "It is often used to make paper or paper in Korean paper ."]
d5cf71100dba11ecb1e81171463288e9	text	Where did audiences first see the opera in which Charlemagne ' s nephew gives Angelique a bracelet ?	["The opera was first performed at the Palace of Versailles."]	TBD	"[-3.8598222732543945, -4.354822158813477, -4.694704055786133, -5.768476486206055, -13.42811393737793]"	["In Act One , Roland gave Ang\u00e9lique a magic bracelet as a token of his love .", "They first seen the opera in France .", "In Act Two , Roland gave Ang\u00e9lique a magic bracelet as a token of his love .", "In Act Two , Roland gave Ang\u00e9lique a magic bracelet .", "In Act One , Roland gave Ang\u00e9lique a magic bracelet as a token of his love . In Act One , Roland gave Ang\u00e9lique a bracelet"]
d5cf71600dba11ecb1e81171463288e9	text	Did the Wik - Mungkan people or the Kaantyu have more than one language ?	["The Wik-Mungkan people"]	TBD	"[-1.5566596984863281, -3.6560544967651367, -4.319361686706543, -5.104186058044434, -5.4138336181640625]"	["The Wik - Mungkan people .", "The Wik - Mungkan people have more than one language .", "Wik - Mungkan people", "The Kaantyu language .", "The Kaantyu people ."]
d5cf72320dba11ecb1e81171463288e9	text	For the specialist dentists called Prosthodontists who can restore teeth , what removable appliance to the teeth can they apply ?	["They can apply a false plate."]	TBD	"[-1.1343317031860352, -2.028564453125, -3.9264469146728516, -4.362206935882568, -4.740999698638916]"	["Fixed prosthodontics .", "Fixed prosthodontics", "They can apply .", "Fixed prosthodontics can apply", "They can apply"]
d5cf725a0dba11ecb1e81171463288e9	text	Which species is more likely to cause a disease in humans ; Listeria or Lysimachia ?	["Listeria"]	TBD	"[-0.21213340759277344, -4.3031415939331055, -5.432680130004883, -8.495037078857422, -13.605440139770508]"	["Lysimachia", "Listeria", "Lysimachia is more likely to cause a disease .", "Lysimachia is more likely to cause a disease . Lysimachia .", "Lysimachia is more likely to cause a disease in humans than Lysimachia . Veria"]
d5cf74ee0dba11ecb1e81171463288e9	text	Which feature is shared by Male Crickets and Micropterigidae ?	["teeth"]	TBD	"[-3.8707809448242188, -5.393217086791992, -7.903421401977539, -8.579257011413574, -14.019267082214355]"	["They are both insects .", "Crickets are both insects .", "Crickets do not both have spots .", "Male Crickets and Micropterigidae have a thickest patch .", "Male Crickets and Micropterigidae both have a thickest flyes in the adult ."]
d5cf773c0dba11ecb1e81171463288e9	text	Is ischemic heart disease a term used to describe acute stroke , which occurs when blood supply to the brain is compromised ?	["No, it is used to describe narrowing of the coronary arteries."]	TBD	"[-1.4337759017944336, -2.9732370376586914, -8.88531494140625, -12.646721839904785, -17.396495819091797]"	["It is not .", "It is .", "It is called an acute stroke or an acute stroke .", "It is called an acute stroke , which occurs when blood supply to the brain .", "It is called an acute stroke or ischemic heart disease , which occurs when blood supply to the brain"]
d5cf78f40dba11ecb1e81171463288e9	text	What database was developed by the person who coined the word Chunking ?	["George Miller, developer of Worldnet database coined the word chunking."]	TBD	"[-1.904191017150879, -2.4886293411254883, -6.217202186584473, -6.9244184494018555, -8.368307113647461]"	["Chunk .", "Chunk", "Chunk is a way developed to help people remember a certain number of words or numbers .", "Chunk is developed by Miller", "Chunk is a method developed to help people remember a certain number of words or numbers"]
d5cf79620dba11ecb1e81171463288e9	text	What word borrowed from a donor language and incorporated into a recipient language without translation is the Chinese term for rain water hole ?	["The borrowed word is guli."]	TBD	"[-0.9510660171508789, -1.9263973236083984, -3.3867015838623047, -12.366012573242188, -17.13064193725586]"	["German .", "German", "Germany .", "German is derived from the word for rain water hole . German .", "German is the word borrowed from a donor language and incorporated into a recipient language without translation . German"]
d5cf7c960dba11ecb1e81171463288e9	text	P - types of what object serve as a basis for nerve impulses in humans , and are also found in the plasma membranes of eubacteria , archaea , protozoa , fungi and plants ?	["ATPase"]	TBD	"[-0.5164413452148438, -1.2025070190429688, -4.445375442504883, -8.638633728027344, -9.288435935974121]"	["ATPases .", "ATPases", "ATPase", "ATPases serve as a basis for nerve impulses", "ATPases serve as a basis for nerves impulses , relaxation of muscles , secretion and absorption in the intestine and other physiological processes ."]
d5cf80b00dba11ecb1e81171463288e9	text	To which field of science do Chromoprotein and Chromatic remodelling belong to ?	["Genetics"]	TBD	"[-1.4790935516357422, -1.5792312622070312, -3.0707569122314453, -12.86140251159668, -15.005147933959961]"	["Biology", "Physics", "Mathematics", "Physics . They belong to Biology .", "Physics . Both belong to the branch of science ."]
d5cf811e0dba11ecb1e81171463288e9	text	The exoskeletons of the creatures who have principal segments named tergum or dorsal , sternum or ventral and the two pleura or laterals , are divided into numerous what ' s ?	["sclerites"]	TBD	"[-0.6408605575561523, -1.5212030410766602, -3.1768674850463867, -7.796257019042969, -8.657498359680176]"	["Sclerites .", "Sclerites", "sclerites", "Sclerites , joining by less - sclerotized , membranous regions", "Sclerites , joined by less - sclerotized , membranous"]
d5cf81460dba11ecb1e81171463288e9	text	The anterior edge of what segment , that is one of the four principal segments of an insect body , is called the base ?	["The tergum"]	TBD	"[-0.9883213043212891, -1.8017044067382812, -2.9933958053588867, -3.9449596405029297, -10.174564361572266]"	["Tergum .", "Tergum", "tergum", "The tergum", "The tergum or ventral ."]
d5cf81f00dba11ecb1e81171463288e9	text	What sort of event , characterized as any untoward medical occurrence in a patient or clinical investigation subject administered a pharmaceutical product and which does not necessarily have a causal relationship with this treatment , must be reported to a regulatory authority during a clinical trial ?	["An adverse event."]	TBD	"[-1.6246395111083984, -2.1282358169555664, -2.9544219970703125, -3.8710899353027344, -7.153304100036621]"	["AEs", "An adverse event", "AEs .", "Minor AEs", "An adverse event ( minor AE )"]
d5cf83580dba11ecb1e81171463288e9	text	Is the Romanesco dialect part of Uralic languages ?	["It is not."]	TBD	"[-2.473525047302246, -5.027451515197754, -5.090902328491211, -5.579573631286621, -11.66019344329834]"	["Yes", "No , the Romanesco dialect is part of Uralic languages .", "Yes , it is part of the central Italian dialects .", "No , they are part of the central Italian dialects .", "No , the Romanesco dialect is part of the central Italian dialects spoken in Rome ."]
d5cf85a60dba11ecb1e81171463288e9	text	Does pulmonary fibrosis and Myelofibrosis affect the same part of the body ?	["Pulmonary fibrosis affects the lungs, while Myelofibrosis affects the bone marrow."]	TBD	"[-3.1990346908569336, -6.358246803283691, -7.436070442199707, -10.900139808654785, -17.165435791015625]"	["They do not .", "No , they affects the lungs .", "No , they both affects the lungs .", "No , the chest fibrosis affects the lungs while the meelofibrosis affects the lungs .", "No , the chest fibrosis affects the lungs while Myelofibrosis affects the lungs and meelofibrosis affects the lungs and me"]
d5cf865a0dba11ecb1e81171463288e9	text	What biological classification do Pantherinae and the Felinae have ?	["They are both an example of subfamily, under the larger name of Felidae."]	TBD	"[-2.737546920776367, -3.69443416595459, -4.108445167541504, -4.126974105834961, -7.018701553344727]"	["They are both subfamilies .", "They are both a subfamily .", "They are both species .", "They are both subfamilys .", "They are both subfamilia"]
d5cf86aa0dba11ecb1e81171463288e9	text	Are nucleotides made up of the same type of sugar that is used in the synthesis of nucleosides ?	["No, Nucleotides are composed of a five-carbon sugar and nucleosides use an electrophilic sugar to synthesize."]	TBD	"[-2.03546142578125, -2.492105484008789, -3.2115564346313477, -4.227474212646484, -8.263044357299805]"	["No", "No .", "No , nucleotides are made up of three subunit molecules .", "No they are .", "No , nucleotides are made up of three subunit molecules : a nucleobase , a nucleobase , a phosphate group"]
d5cf89980dba11ecb1e81171463288e9	text	Are Tenofovir disoproxil , Truvada and Descovy all recommended for use prior to diagnosis of HIV / AIDS ?	["No, Tenofovir is used as a medication to prevent HIV, but Truvada and Descovy are contradicted for those with an unknown HIV status."]	TBD	"[-2.3341455459594727, -2.6659488677978516, -4.026054382324219, -4.262519836425781, -4.68824577331543]"	["They are .", "yes", "They are recommended", "No , they are recommended recommended for use .", "No , they are recommended recommended ."]
d5cf903c0dba11ecb1e81171463288e9	text	What is a type of cell that is considered a primary cell of the immune system but is not a major type of lymphocyte ?	["NK Cells"]	TBD	"[-1.5231151580810547, -2.2923583984375, -2.431027412414551, -3.781759262084961, -8.357927322387695]"	["Immunoproliferative disorders .", "Immunoproliferative disorders", "B cells and T cells .", "B cells .", "Lymphoproliferative disorders are disorders of the immune system"]
d5cf92080dba11ecb1e81171463288e9	text	What are Beta adrenergic and antihypotensive agents ?	["Medications"]	TBD	"[-2.500905990600586, -3.5673818588256836, -3.960142135620117, -5.649623870849609, -6.364928245544434]"	["They are medications that relax muscles of the airways , causing widening of the airways and resulting in easier breathing .", "Sympathomimetic agents .", "Sympathomimetic agents", "They are medications that relax muscles of the airways", "They can relax muscles of the airways ."]
d5cf92300dba11ecb1e81171463288e9	text	What is the type species of the genus that includes the Siamese glassfish ?	["Iridescent glassy perchlet"]	TBD	"[-2.95318603515625, -3.1442480087280273, -3.209932327270508, -3.4537839889526367, -7.486888885498047]"	["The Iridescent glassy perchlet .", "Iridescent glassy perchlet", "The Iridescent glassy perchlet", "Iridescent glassy perchlet .", "The Iridescent glassy perchlet is the type species of the genus ."]
d5cf94ba0dba11ecb1e81171463288e9	text	Both the corticobular tract and the corticopontine fibres are connected to which cortex ?	["Both are connected to the motor cortex."]	TBD	"[-3.6088714599609375, -4.814135551452637, -6.033722877502441, -6.0683183670043945, -6.08566951751709]"	["Primary cortex", "They are both involved in carrying the motor function of the non - oculomotor cranial nerves .", "They are both involved in carrying the motor function of the non - oculomotor cranial nerves", "The corticopontine fibres are connected to the primary cortex .", "They are both involved in carrying the motor functions of the non - oculomotor cranial cranial nerves ."]
d5cf96360dba11ecb1e81171463288e9	text	What type of treaty was the Treaty of Brest - Litovsk and the agreement that had forces transported to Armenia by air before it was signed ?	["They were considered peace agreements or treaties."]	TBD	"[-3.2104063034057617, -5.3050384521484375, -5.30589485168457, -5.788478851318359, -6.172732353210449]"	["Treaty of Brest - Litovsk .", "Treaty of Brest - Litovsk and Treaty of Brest - Litovsk were both signed by Russia .", "Treaty of Brest - Litovsk and Treaty of Brest - Litovsk were both signed by the Treaty of Brest in Russia .", "Treaty of Brest - Litovsk and Treaty of Brest - Litovsk were both signed by the Treaty of Brest - Litovsk .", "Treaty of Brest - Litovsk and Treaty of Brest - Litovsk were signed by the Treaty of Brest in Russia ."]
d5cf99ec0dba11ecb1e81171463288e9	text	How old was Marius Maximus when his son Lucius Marius Maximus became consul in AD 232 ?	["He was 72 years old."]	TBD	"[-2.9708690643310547, -3.1677732467651367, -4.77176570892334, -4.855278015136719, -5.9886980056762695]"	["Marius Maximus was 46 years old when he became consul .", "Marius Maximus was 46 years old when he became consul in AD 232 .", "Marius Maximus was 46 years old when he became consul in AD .", "Marius Maximus was 46 years old when his son Lucius Marius Maximus became consul .", "Marius Maximus was 46 years - old when his son Lucius Marius Maximus became consul ."]
d5cf9c620dba11ecb1e81171463288e9	text	What location is the cult center for the recipient of Creon ' s daughter Megara ( In marriage ) ?	["Thebes"]	TBD	"[-1.001774787902832, -4.121376037597656, -6.830794334411621, -10.550409317016602, -11.601449966430664]"	["Heracles", "The cult of Heracles", "The location of the cult of Heracles", "The location of the cult of Heracles , the center of the cult of Heracles .", "The location of the cult of Heracles , the center of the cult of Heracles , was in Thebes ."]
d5cf9d5c0dba11ecb1e81171463288e9	text	Who took hold of the multi - headed monster Cerberus that a father named Typhon ?	["Heracles."]	TBD	"[-1.7702312469482422, -3.596316337585449, -5.618230819702148, -6.076291561126709, -9.790122032165527]"	["Caeretan hydria", "Cyphon", "Cythrus", "Caeretan hydria guarded the Cattle of Geryon .", "Caeretan hydria was the brother of three other ."]
d5cf9dac0dba11ecb1e81171463288e9	text	What civilization ' s mythology had the Trojan prince Hector and the lover of Eos , Tithonus ?	["Greece."]	TBD	"[-0.6670703887939453, -1.7301712036132812, -2.294515609741211, -2.8116226196289062, -10.094861030578613]"	["Greece .", "Greek .", "Greek", "Greece", "Greek mythology , and Roman mythology ."]
d5cf9e740dba11ecb1e81171463288e9	text	Did Armenia become a buffer zone during the War of the Armenian Succession ?	["No, they were a at least 3 decades apart."]	TBD	"[-3.131028175354004, -4.095416069030762, -4.823625564575195, -6.891171455383301, -15.189888954162598]"	["Yes", "Yes , Armenia became a buffer zone during the War of the Armenian Succession .", "No , Armenia became a buffer zone during the War of the Armenian Succession .", "No , Armenia became a buffer zone during the war .", "No , Armenia became a buffer zone during the War of the Armenian Succession in AD which is before the War of the Armenian Succession in AD in"]
d5cfa2d40dba11ecb1e81171463288e9	text	What do Crepitus and Uranus have in common ?	["Both Crepitus and Uranus were quoted in books or literature as being gods."]	TBD	"[-2.3390274047851562, -2.775888442993164, -3.909910202026367, -4.451959609985352, -6.350043296813965]"	["They are deities .", "They are deities", "Crepitus and Uranus are gods .", "Crepitus and Uranus are gods", "Crepitus and Uranus"]
d5cfa2fc0dba11ecb1e81171463288e9	text	The house of the person The Mausoleum of Augustus was a tomb for was built between which two hills ?	["Between the Palatine and Capitoline Hills"]	TBD	"[-1.6531333923339844, -2.6620302200317383, -3.737065315246582, -4.576139450073242, -4.789024353027344]"	["The house of the person The Mausoleum of Augustus was built between the Palatine and Capitoline Hills .", "It was built between the Palatine and Capitoline Hills .", "The Palatine and Capitoline Hills .", "The house of the person The Mausoleum of Augustus was built between the Palatine and Capitoline Hills", "The house of the person The Mausoleum of Augustus , was built between the Palatine and Capitoline Hills ."]
d5cfa3240dba11ecb1e81171463288e9	text	From what hill can you see both the Basilica Julia and the Temple of Romulus ?	["The Palatine Hill"]	TBD	"[-1.6761407852172852, -3.613286018371582, -4.540637969970703, -6.322301864624023, -6.562259674072266]"	["You can see both the Basilica Julia and the Temple of Romulus .", "You can see them both .", "You can see them from the Roman hill .", "You can see both the Basilica Julia and the Temple of Romulus from the Roman Empire .", "Both the Basilica Julia and the Temple of Romulus can see them from the Roman Emperor ."]
d5cfa6260dba11ecb1e81171463288e9	text	Were both Cangrande and Scaliger warriors ?	["No."]	TBD	"[-2.764354705810547, -2.7817230224609375, -4.926222801208496, -10.066045761108398, -20.049785614013672]"	["Yes", "Yes , both Cangrande and Scaliger were warriors .", "Yes , both Cangrande and Scaliger warriors .", "Yes , both Cangrande and Scaliger warriors were warriors in the 13th century century .", "Yes , both Cangrande and Scaliger were warriors in the 13th century and Scaliger ' s death occurred in the 13th century . The"]
d5cfa68a0dba11ecb1e81171463288e9	text	To which culture is Aether and Astrape belong ?	["Greek culture"]	TBD	"[-0.1918191909790039, -2.999288558959961, -8.468490600585938, -10.27017593383789, -22.429414749145508]"	["Greek", "Greece", "Greek is the Greek language .", "Greek is to the Greek culture", "Greek is to the Greek culture of Greece . It belongs to the Greek culture"]
