Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5bbe1c20dba11ecb1e81171463288e9	Others	At the 1928 Amsterdam Olympics , what is the maximum number of buttons that you can get on the Egyptian men ' s uniform ?	["The maximum number of buttons that you can get on the Egyptian men's uniform at the 1928 Amsterdam Olympics is three."]	Three	"[-4.942911148071289, -5.004447937011719, -5.496445655822754, -5.529284477233887, -6.314642906188965]"	["You can get the maximum number of buttons that you can get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics at the 1928 Amsterdam Olympics at", "You can get the maximum number of buttons that you can get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics .", "You can get the maximum number of buttons that you can get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics at the 1928 Amsterdam Olympics .", "The maximum number of buttons that you can get on the Egyptian men ' s uniform is 10 .", "The maximum number of buttons that you can get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics is 1 ."]
d5bbe3de0dba11ecb1e81171463288e9	YesNo	Does only one room in Graceland have light fixtures that hang from the ceiling ?	["More than one room in Graceland has light fixtures that hang from the ceiling."]	No.	"[-2.504018783569336, -2.6879310607910156, -3.076949119567871, -3.9712305068969727, -8.615336418151855]"	["No , more than one room in Graceland has light fixtures that hang from the ceiling .", "No , not only one room in Graceland has light fixtures that hang from the ceiling .", "No , only one room in Graceland has light fixtures that hang from the ceiling .", "No , there is not more than one room in Graceland .", "No , there is not only one room in Graceland has light fixtures ."]
d5bbe94c0dba11ecb1e81171463288e9	YesNo	Does the Osman Shah Mosque have fewer than three support pillars ?	["The Osman Shah Mosque does not have fewer than three support pillars."]	no	"[-1.059004783630371, -2.238872528076172, -3.0256128311157227, -3.7812156677246094, -5.429993629455566]"	["No , the Osman Shah Mosque does not have fewer than three support pillars .", "The Osman Shah Mosque does not have fewer than three support pillars .", "The Osman Shah Mosque doesn ' t have fewer than three support pillars .", "No , the Osman Shah Mosque has fewer than three support pillars .", "No , the Osman Shah Mosque does not have fewer than three support pillars"]
d5bbec260dba11ecb1e81171463288e9	number	How many arms does Joe Mays of the Broncos have tattooed ?	["Joe Mays of the Broncos have two arms tattooed."]	2.	"[-1.4006929397583008, -2.8401317596435547, -2.972332000732422, -5.035552024841309, -36.87051010131836]"	["Joe Mays of the Broncos has two arms .", "Joe Mays of the Broncos has four arms .", "Joe Mays of the Broncos has tattoos .", "Joe Mays has tattoos .", "Joe Mays of the Broncos has tattooed two arms and one other arm . The Broncos has one arm tattooed on them"]
d5bbf1da0dba11ecb1e81171463288e9	YesNo	Are the colors of the word lyric different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs ?	["No, the colors are not different."]	no	"[-3.6443567276000977, -4.253589630126953, -5.151885032653809, -7.441479682922363, -14.165032386779785]"	["The colors of the word lyric are different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs .", "The colors of the word lyric are not different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs .", "No , the colors of the word lyric are different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs .", "The colors of the word lyric isn ' t different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs", "The colors of the word lyric isn ' t different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs . The word lyric is"]
d5bbf9e60dba11ecb1e81171463288e9	number	How many holes does a Balalaika have in the body on the front of the instrument ?	["In the body on the front of the instrument, a Balalaika has one hole."]	1	"[-2.9661788940429688, -4.0187177658081055, -4.441205978393555, -4.450555801391602, -8.281814575195312]"	["There are six holes in the body on the front of the instrument .", "The Balalaika has six holes in the body on the front of the instrument .", "The Balalaika has two holes in the body on the front of the instrument .", "The Balalaika has one hole in the body on the front of the instrument .", "A Balalaika has six holes in the body on the front of the instrument"]
d5bbfd6a0dba11ecb1e81171463288e9	Others	What kind of speakers are used on the Barceloneta Beach for public announcements ?	["Horn speakers are used for public announcements."]	Horn speakers	"[-4.376315116882324, -4.760454177856445, -5.319029808044434, -5.533818244934082, -8.229889869689941]"	["wireless speakers are used on the Barceloneta Beach for public announcements .", "Consonant speakers are used on the Barceloneta Beach for public announcements .", "Ribrate speakers are used on the Barceloneta Beach for public announcements .", "Rubble speakers are used on the Barceloneta Beach for public announcements .", "Consonants speakers are used on the Barceloneta Beach for public announcements"]
d5bc06ac0dba11ecb1e81171463288e9	Others	What grows near both the EPCOT Wonders of Life and the Entrance to Children ' s Fairyland ?	["There are trees near both the EPCOT Wonders of Life and the Entrance to Children's Fairyland."]	Trees	"[-0.35071563720703125, -3.3096914291381836, -3.5549144744873047, -7.288934707641602, -8.935683250427246]"	["Trees grow near both the EPCOT Wonders of Life and the Entrance to Children ' s Fairyland .", "Trees grow near both buildings .", "Trees grow near both .", "Grass , trees , and bushes grow near both .", "Grass and trees grow near both the EPCOT Wonders of Life and the Entrance to Children ' s Fairyland"]
d5bc07560dba11ecb1e81171463288e9	color	What color is the facade of bakery Sattin et Fils in Rethel , France ?	["The facade of the bakery Sattin et Fils in Rethel, France, is colored red."]	Red	"[-2.460883140563965, -2.970897674560547, -3.010007858276367, -17.64100456237793, -20.85947036743164]"	["The facade of bakery Sattin et Fils in Rethel , France is orange .", "The facade of bakery Sattin et Fils in Rethel , France is white .", "The facade of bakery Sattin et Fils in Rethel , France is brown .", "The facade of the bakery Sattin et Fils in Rethel , France is orange . The color of the facade of the bakery Satti", "The facade of the bakery Sattin et Fils in Rethel , France is orange . The color of the facade of the facade of the"]
d5bc0ee00dba11ecb1e81171463288e9	choose	Does the Stachys byzantia grow upwards or sideways ?	["The Stachys byzantia grows upwards."]	Upwards.	"[-0.40917110443115234, -2.706984519958496, -3.0105714797973633, -3.3326282501220703, -12.894783020019531]"	["The Stachys byzantia grows upwards .", "The Stachys byzantia grows sideways .", "The Stachys byzantia grows upward .", "Stachys byzantia grows upwards .", "The Stachys byzantia grows upwards . The Stachys grow upwards ."]
d5bc143a0dba11ecb1e81171463288e9	Others	What item appears over the head of the angel on the German postcard of the Guardian Angel from 1900 ?	["A small star appears over the head of the angel on the German postcard of the Guardian Angel from 1900."]	a small star	"[-2.5269851684570312, -2.5466690063476562, -2.7774553298950195, -2.968210220336914, -2.996079444885254]"	["A flag appears over the head of the angel on the German postcard of the Guardian Angel from 1900 .", "A cross appears over the head of the angel on the German postcard of the Guardian Angel from 1900 .", "An angel appears over the head of the angel on the German postcard of the Guardian Angel from 1900 .", "A feather appears over the head of the angel on the German postcard of the Guardian Angel from 1900 .", "A cloud appears over the head of the angel on the German postcard of the Guardian Angel from 1900 ."]
d5bc199e0dba11ecb1e81171463288e9	number	How many of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium are wearing winter hats ?	["There are only two participants wearing winter hats."]	2.	"[-3.665287971496582, -4.209133148193359, -4.274137496948242, -4.278589248657227, -4.4982709884643555]"	["Two of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium are wearing winter hats .", "Three of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium are wearing winter hats .", "One of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium are wearing winter hats .", "One participant at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium are wearing winter hats .", "One participant at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium is wearing winter hats ."]
d5bc1c280dba11ecb1e81171463288e9	choose	Which organ is adorned with more Christmas like colors ; Gaustadt pipe organ or Pipe organ in St John ' s Church in Grund , Luxembourg City ?	["The Gaustadt pipe organ is adorned with more Christmas-like colors than the pipe organ in St. John's Church in Grund, Luxembourg City."]	Gaustadt pipe organ	"[-1.4859256744384766, -2.556321144104004, -3.6933717727661133, -3.794282913208008, -3.8704776763916016]"	["The Gaustadt pipe organ is adorned with more Christmas like colors than the Pipe organ in St John ' s Church in Grund , Luxembourg", "The Gaustadt pipe organ is adorned with more Christmas like colors .", "Gaustadt pipe organ is adorned with more Christmas like colors than the Pipe organ in St John ' s Church in Grund , Luxembourg City", "The Gaustadt pipe organ is adorned with more Christmas like colors than the Pipe organ in St . Joseph pipe organ .", "The Gaustadt pipe organ is adorned with more Christmas like colors than the Pipe organ ."]
d5bc218c0dba11ecb1e81171463288e9	Others	What does the exterior of the Spain Pavilion at Expo 2010 resemble ?	["The Spain Pavilion at Expo 2010's exterior resembles scales."]	Scales.	"[-3.6342906951904297, -4.480638027191162, -4.6809210777282715, -5.189136505126953, -24.615398406982422]"	["The exterior of the Spain Pavilion at Expo 2010 resembles palm trees .", "The exterior of the Spain Pavilion at Expo 2010 resembles a tree .", "The exterior of the Spain Pavilion at Expo 2010 resembles a dome .", "The exterior of the Spain Pavilion at Expo 2010 resembles a bird .", "The exterior of the Spain Pavilion at Expo 2010 resembles a cactus . The exteriors of the Spain Pavilion at Expo 2010 resembles a cactusic ."]
d5bc247a0dba11ecb1e81171463288e9	number	How many people ' s mouths are covered in Chelsea Street Art in Manhattan , New York City ?	["Four people's mouths are covered in Chelsea Street Art in Manhattan, New York City."]	4	"[-2.297822952270508, -4.275049209594727, -5.207317352294922, -7.832318305969238, -11.155853271484375]"	["Two people ' s mouths are covered in Chelsea Street Art in Manhattan , New York City .", "One person ' s mouth is covered in Chelsea Street Art in Manhattan , New York City .", "In Chelsea Street Art in Manhattan , there are two people ' s mouths .", "In Chelsea Street Art in Manhattan , there are two people ' s mouths covered in them .", "In Chelsea Street Art in Manhattan , there are two people ' s mouths covered in Chelsea Street Art in New York City ."]
d5bc2b6e0dba11ecb1e81171463288e9	choose	Is the word on the lollipops at Market St Joseph La Boqueria in Barcelona written in print or cursive ?	["The word on the lollipops is written in cursive."]	Cursive.	"[-0.7146682739257812, -3.040822982788086, -5.131529808044434, -7.045490264892578, -10.813262939453125]"	["The word on the lollipops at Market St Joseph La Boqueria in Barcelona is written in print .", "The word on the lollipops at Market St Joseph La Boqueria in Barcelona is written in print", "The word is written in print .", "The word on the lollipops at Market St Joseph La Boqueria in Barcelona is written in print and cursive", "The word on the lollipops at Market St Joseph La Boqueria in Barcelona is written in cursive , and the word on the"]
d5bc38160dba11ecb1e81171463288e9	YesNo	Does the Durham Cathedral in England have any trees outside of it ?	["The Durham Cathedral in England has trees outside of it."]	yes	"[-1.1551084518432617, -3.689046859741211, -5.882896423339844, -6.234508514404297, -13.260777473449707]"	["Yes , there are trees outside of it .", "The Durham Cathedral in England has trees outside of it .", "Yes , Durham Cathedral in England has trees outside of it", "Yes , the Durham Cathedral in England has trees outside of it", "Yes , the Durham Cathedral in England has trees outside of it , and the Durham Cathedral in England ."]
d5bc56c00dba11ecb1e81171463288e9	choose	Which organ ' s pedals are lighter ; Gulbransen Organ or AeolianHammond Player Organ model BA ?	["The Gulbransen Organ has lighter pedals."]	Gulbransen Organ	"[-1.7412567138671875, -2.496744155883789, -6.304987907409668, -7.519855499267578, -9.268515586853027]"	["Gulbransen Organ ' s pedals are lighter .", "Gulbransen Organ ' s pedals are lighter than the AeolianHammond Player Organ model BA .", "Gulbransen Organ ' s pedals are lighter than those of the AeolianHammond Player Organ model BA", "The Gulbransen Organ ' s pedals are lighter than those of the AeolianHammond Player Organ model BA BA .", "The Gulbransen Organ ' s pedals are lighter than those of the AeolianHammond Player Player Organ model BA . The"]
d5bc592c0dba11ecb1e81171463288e9	choose	Which is taller , a 2014 Geely Yuanjing X6 or a 2018 Maserati Birdcage ?	["Geely Yuanjing X6 is taller than the 2018 Maserati Birdcage."]	Geely Yuanjing X6	"[-1.3289785385131836, -1.9749536514282227, -2.327556610107422, -2.4674291610717773, -2.9615707397460938]"	["The 2014 Geely Yuanjing X6 is taller than the 2018 Maserati Birdcage .", "A 2014 Geely Yuanjing X6 is taller than a 2018 Maserati Birdcage .", "The 2014 Geely Yuanjing X6 is taller .", "A 2014 Geely Yuanjing X6 is taller than the 2018 Maserati Birdcage .", "A 2014 Geely Yuanjing X6 is taller ."]
d5bc599a0dba11ecb1e81171463288e9	Others	What do both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted to the very top point of their structures ?	["The Christ the King Chapel tower and the Saint Michael Catholic Church tower both have crosses mounted to the top points of their structures."]	A cross.	"[-2.7918405532836914, -3.697758674621582, -3.773085594177246, -4.608600616455078, -11.604360580444336]"	["Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted to the very top point of their structures .", "Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted on the very top point of their structures .", "The Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted to the very top point of their structures .", "Both of these towers have mounted to the very top point of their structures .", "Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted mounted to the very top point of their structures . The Christ the King"]
d5bc5d500dba11ecb1e81171463288e9	Others	Which restaurant on Orchard Road in Singapore has a tiered orange ceiling ?	["The Coffee Club on Orchard Road in Singapore has a tiered orange ceiling."]	Coffee Club	"[-2.1155529022216797, -2.8477697372436523, -4.943228721618652, -11.232163429260254, -14.676685333251953]"	["The Coffee Club has a tiered orange ceiling .", "Coffee Club has a tiered orange ceiling .", "The Coffee Club is on Orchard Road in Singapore .", "Coffee Club has a tiered orange ceiling at the restaurant on Orchard Road .", "The Coffee Club ' s Coffee Club has a tiered orange ceiling in Singapore"]
d5bc623c0dba11ecb1e81171463288e9	YesNo	Was there a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics its shape ?	["There was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building that mimics its shape."]	Yes.	"[-2.231739044189453, -3.0741615295410156, -3.8315134048461914, -9.259921073913574, -10.041565895080566]"	["Yes , there was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics its shape .", "Yes , there was a building built after 2007 that can now be seen in the distance behind the Empire State Building and mimics its shape .", "Yes , there was a building that can now be seen in the distance behind the Empire State Building and mimics its shape .", "Yes , there was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics the shape of a square", "Yes , there was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics the shape of a circular"]
d5bc62be0dba11ecb1e81171463288e9	YesNo	Both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs ?	["Yes, both of these Pavilions have curved roofs."]	yes	"[-1.492497444152832, -3.04219913482666, -3.9362802505493164, -6.1805009841918945, -7.891779899597168]"	["Yes , both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs .", "Both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs .", "Yes , both Expo Milano 2015 , pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs .", "Yes , both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs", "No , both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo do not have curved roofs"]
d5bc6f480dba11ecb1e81171463288e9	YesNo	Do the wings of the Bohemian Waxwing project beyond the tip of the tail ?	["The wings of the Bohemian Waxwing do not project beyond the tip of the tail."]	No	"[-1.3539438247680664, -2.665682792663574, -4.1226301193237305, -7.334018707275391, -13.857666969299316]"	["The wings of the Bohemian Waxwing project beyond the tip of the tail .", "No , the wings of the Bohemian Waxwing project beyond the tip of the tail .", "The wings of the Bohemian Waxwing project beyond the tip of its tail .", "No , the wings of the Bohemian Waxwing do not project beyond the tip of the tail", "No , the wings of the Bohemian Waxwing do not project beyond the tip of the tail , but the Bohemian Waxwing projects beyond the tip"]
d5bc76b40dba11ecb1e81171463288e9	Others	Which watch brand has an ad on the Sanai building ?	["Casio's watch brand has an ad on the Sanai building."]	Casio	"[-2.7530269622802734, -3.0962514877319336, -3.3915319442749023, -3.933413505554199, -7.588665962219238]"	["Mercedes watch brand has an ad on the Sanai building .", "The watch brand has an ad on the Sanai building .", "Mercedes has an ad on the Sanai building .", "Sony has an ad on the Sanai building .", "The watch brand has an ad on the Sanai building"]
d5bc77360dba11ecb1e81171463288e9	number	How many arches are on the facade of the Cabildo in Buenos Aires , Argentina ?	["Eleven arches are on the facade of the Cabildo in Buenos Aires, Argentina."]	Eleven.	"[-2.7427730560302734, -3.051708221435547, -3.2243289947509766, -3.253286361694336, -4.531092643737793]"	["There are six arches on the facade of the Cabildo in Buenos Aires , Argentina .", "Two arches are on the facade of the Cabildo in Buenos Aires , Argentina .", "Six arches are on the facade of the Cabildo in Buenos Aires , Argentina .", "4 arches are on the facade of the Cabildo in Buenos Aires , Argentina .", "The facade of the Cabildo in Buenos Aires , Argentina has three arches ."]
d5bc7b000dba11ecb1e81171463288e9	choose	Which piece has more people displayed on it , The belly amphora with young people talking Exhibit in the Martin von Wagner Museum or the Part of a breakfast Service at the at the De Young Museum in San Francisco ?	["The belly amphora has more people displayed on it than the Part of a breakfast Service at the at the De Young Museum in San Francisco, which doesn't display any people."]	the belly amphora	"[-4.103032112121582, -6.305638313293457, -6.51374626159668, -6.571383476257324, -6.817028999328613]"	["The belly amphora with young people talking Exhibit in the Martin von Wagner Museum has more people .", "The belly amphora with young people talking Exhibit in the Martin von Wagner Museum has more people than the Part of a breakfast Service at the Martin", "The belly amphora with young people talking Exhibit in the Martin von Wagner Museum in San Francisco has more people displayed on it than the part of", "The belly amphora with young people talking Exhibit in the Martin von Wagner Museum has more people than the Part of a breakfast Service at the at", "The belly amphora with young people talking Exhibit in the Martin von Wagner Museum has more people in it than the part of young people in Ex"]
d5bc873a0dba11ecb1e81171463288e9	Others	In the Nick Walker Love Vandal , the person on it appears to be drawing the top half of a what ?	["The person on the Nick Walker Love Vandal is drawing the top half of a heart."]	heart	"[-3.2863359451293945, -3.6508350372314453, -4.345802307128906, -4.371211051940918, -5.008386611938477]"	["The person on it appears to be drawing the top half of a building .", "The person on it appears to be drawing the top half of a tree .", "In the Nick Walker Love Vandal , the person on it appears to be drawing the top half of a tree .", "In the Nick Walker Love Vandal , the person on it appears to be drawing the top half of a building .", "In Nick Walker Love Vandal , the person on it appears to be drawing the top half of a building ."]
d5bc879e0dba11ecb1e81171463288e9	YesNo	Does the horse depicted in the Riva Dei Schiavoni Statue have more feet raised off the ground than the horse in the Gordon statue ?	["Yes, the horse depicted in the Riva Dei Schiavoni Statue has more feet raised off the ground than the horse in the Gordon statue."]	Yes	"[-2.635488510131836, -2.780001640319824, -2.934048652648926, -3.1885271072387695, -3.2772645950317383]"	["No , the horse depicted in the Riva Dei Schiavoni Statue does not have more feet raised off the ground than the horse", "No , the horse in the Riva Dei Schiavoni Statue does not have more feet raised off the ground than the horse in", "The horse depicted in the Riva Dei Schiavoni Statue has more feet raised off the ground than the horse in the Gordon statue", "No , the horse depicted in the Riva Dei Schiavoni Statue has more feet raised off the ground than the horse in the", "No , the horse in the Riva Dei Schiavoni Statue has more feet raised off the ground than the horse in the Gordon"]
d5bc99460dba11ecb1e81171463288e9	Others	What Greek architectural structure can be found in the front of both the Institut France and the Poplar Forest ?	["Columns can be found in the front of both the Institut France and the Poplar Forest."]	Columns	"[-1.3446788787841797, -3.2672901153564453, -3.6265182495117188, -3.7392425537109375, -3.9190216064453125]"	["Columns can be found in the front of both the Institut France and the Poplar Forest .", "An arch can be found in the front of both the Institut France and the Poplar Forest .", "A tower can be found in the front of both the Institut France and the Poplar Forest .", "Columns can be found in front of both the Institut France and the Poplar Forest .", "Columns are found in the front of both the Institut France and the Poplar Forest ."]
d5bc9e6e0dba11ecb1e81171463288e9	Others	What type of trashcan is inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise ?	["A plastic trashcan is inside the decorative fencing on the sidewalk outside of O.K. Theatre in Enterprise."]	Plastic	"[-1.6550168991088867, -2.7474441528320312, -8.977155685424805, -13.676121711730957, -18.62938690185547]"	["A trashcan is inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise .", "The trashcan is inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise .", "There is an open trashcan inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise", "There is an open trashcan inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise , .", "There is an open trashcan inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise . K"]
d5bca0580dba11ecb1e81171463288e9	color	What color are the light poles in front of the main entrance to the FedEx Institute of Technology in Memphis ?	["The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are white."]	White	"[-2.7960195541381836, -2.900547981262207, -3.5104103088378906, -3.9681148529052734, -4.047986030578613]"	["The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are white .", "The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are yellow .", "The light poles are white .", "The light poles are green .", "The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are red ."]
d5bca1520dba11ecb1e81171463288e9	YesNo	Was the same jumbotron in place at Madison Square Garden on October 27 , 2011 and January 23 , 2014 ?	["No, the same jumbotron was not in place at Madison Square Garden on October 27, 2011 and January 23, 2014"]	no	"[-5.467467308044434, -5.545283317565918, -5.726712226867676, -6.244720458984375, -6.6090593338012695]"	["The same jumbotron was in place at Madison Square Garden on October 27 , 2011 and January 23 , 2011 .", "No , the same jumbotron was in place at Madison Square Garden on October 27 , 2011 and January 23 , 2011 .", "No , the same jumbotron was in place at Madison Square Garden on October 27 , 2011 and January 23 , 2014 .", "No , the same jumbotron was not in place at Madison Square Garden on October 27 , 2011 and January 23 , 2011 and January 23 ,", "The same jumbotron was in place at Madison Square Garden on October 27 , 2011 and January 23 , 2011 and January 23 , 2014 ."]
