Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5bbe1c20dba11ecb1e81171463288e9	Others	At the 1928 Amsterdam Olympics , what is the maximum number of buttons that you can get on the Egyptian men ' s uniform ?	["The maximum number of buttons that you can get on the Egyptian men's uniform at the 1928 Amsterdam Olympics is three."]	Three	"[-4.930881500244141, -5.383275032043457, -5.812373161315918, -7.476963996887207, -7.8581085205078125]"	["The maximum number of buttons that you can get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics at the 1928 Amsterdam Olympics at the 1928 Amsterdam", "cannot get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics .", "The maximum number of buttons that you can get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics at the 1928 Olympics at the 1928 Amsterdam Olympics", "At the 1928 Amsterdam Olympics , the maximum number of buttons that you can get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics , the maximum", "At the 1928 Amsterdam Olympics , the maximum number of buttons that you can get on the Egyptian men ' s uniform at the 1928 Amsterdam Olympics , you can"]
d5bbe3de0dba11ecb1e81171463288e9	YesNo	Does only one room in Graceland have light fixtures that hang from the ceiling ?	["More than one room in Graceland has light fixtures that hang from the ceiling."]	No.	"[-3.927273750305176, -4.022022247314453, -4.193423271179199, -9.096522331237793, -13.0067138671875]"	["No , one room in Graceland does not have light fixtures that hang from the ceiling .", "No , only one room in Graceland has light fixtures hanging from the ceiling .", "Only one room in Graceland has light fixtures hanging from the ceiling .", "No , one room in Graceland does not have light fixtures that hang from it .", "No , there is not only one room in Graceland has light fixtures hanging from the ceiling in"]
d5bbe94c0dba11ecb1e81171463288e9	YesNo	Does the Osman Shah Mosque have fewer than three support pillars ?	["The Osman Shah Mosque does not have fewer than three support pillars."]	no	"[-1.951873779296875, -2.0008020401000977, -2.9397640228271484, -7.177826881408691, -7.984541893005371]"	["The Osman Shah Mosque does not have fewer than three support pillars .", "The Osman Shah Mosque doesn ' t have fewer than three support pillars .", "No , the Osman Shah Mosque has more than three support pillars .", "No , the Osman Shah Mosque does not have fewer than three support pillars", "No , the Osman Shah Mosque doesn ' t have fewer than three support pillars"]
d5bbec260dba11ecb1e81171463288e9	number	How many arms does Joe Mays of the Broncos have tattooed ?	["Joe Mays of the Broncos have two arms tattooed."]	2.	"[-1.8136062622070312, -2.807828903198242, -2.94258975982666, -23.25678253173828, -32.764892578125]"	["Joe Mays of the Broncos has two arms .", "Joe Mays of the Broncos has tattooed arms .", "Joe Mays of the Broncos has four arms .", "Joe Mays of the Broncos has two arms tattooed on his right arm , the others has two arms .", "Joe Mays of the Broncos has two arms tattooed on his right arm , and on his right arm , the right arm of the right arm of"]
d5bbf1da0dba11ecb1e81171463288e9	YesNo	Are the colors of the word lyric different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs ?	["No, the colors are not different."]	no	"[-5.413403511047363, -5.679729461669922, -5.90561580657959, -10.154979705810547, -19.970333099365234]"	["The color of the word lyric is different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs .", "The color of the word lyric is different in the Lyric Theater in Blacksburg and Lyric Theater , Georgia signs .", "The colors of the word lyric is different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs .", "Yes , the color of the word lyric is different in the Lyric Theater , Blacksburg and Lyric Theater , Georgia signs", "Yes , the color of the word lyric is different in the Lyric Theater in Blacksburg and Lyric Theater , Georgia signs . The colors of both"]
d5bbf9e60dba11ecb1e81171463288e9	number	How many holes does a Balalaika have in the body on the front of the instrument ?	["In the body on the front of the instrument, a Balalaika has one hole."]	1	"[-3.249506950378418, -3.4880924224853516, -3.868577003479004, -4.189699172973633, -4.334394454956055]"	["A Balalaika has three holes in the body on the front of the instrument .", "A Balalaika has two holes in the body on the front of the instrument .", "The Balalaika has three holes in the body on the front of the instrument .", "The Balalaika has two holes in the body on the front of the instrument .", "A Balalaika has one hole in the body on the front of the instrument ."]
d5bbfd6a0dba11ecb1e81171463288e9	Others	What kind of speakers are used on the Barceloneta Beach for public announcements ?	["Horn speakers are used for public announcements."]	Horn speakers	"[-3.820734977722168, -5.8034515380859375, -7.336597442626953, -8.128318786621094, -8.225056648254395]"	["Manual speakers are used on the Barceloneta Beach for public announcements .", "Consonants are used on the Barceloneta Beach for public announcements .", "The Barceloneta Beach for public announcements uses speakers .", "Consonant speakers are used on the Barceloneta Beach for public announcements", "Manual speakers are used on the Barceloneta Beach for public announcements"]
d5bc06ac0dba11ecb1e81171463288e9	Others	What grows near both the EPCOT Wonders of Life and the Entrance to Children ' s Fairyland ?	["There are trees near both the EPCOT Wonders of Life and the Entrance to Children's Fairyland."]	Trees	"[-0.24571800231933594, -3.8097352981567383, -4.761936187744141, -6.755067825317383, -6.903382301330566]"	["Trees grow near both the EPCOT Wonders of Life and the Entrance to Children ' s Fairyland .", "Trees grow near both .", "Trees grow near both buildings .", "Trees grow near both the EPCOT Wonders .", "Trees grow near both of these places ."]
d5bc07560dba11ecb1e81171463288e9	color	What color is the facade of bakery Sattin et Fils in Rethel , France ?	["The facade of the bakery Sattin et Fils in Rethel, France, is colored red."]	Red	"[-2.177657127380371, -3.300417900085449, -3.459090232849121, -3.7328929901123047, -18.219589233398438]"	["The facade of bakery Sattin et Fils in Rethel , France is red .", "The facade of bakery Sattin et Fils in Rethel , France is white .", "The color of the facade of bakery Sattin et Fils in Rethel , France is red .", "The facade of bakery Sattin et Fils in Rethel , France is green .", "The color of the facade of bakery Sattin et Fils in Rethel , France is red and white at the bottom of the bottom of"]
d5bc0ee00dba11ecb1e81171463288e9	choose	Does the Stachys byzantia grow upwards or sideways ?	["The Stachys byzantia grows upwards."]	Upwards.	"[-0.9393205642700195, -1.8185806274414062, -2.0889511108398438, -2.9855213165283203, -6.798667907714844]"	["The Stachys byzantia grows upwards .", "The Stachys byzantia grow upwards .", "The Stachys byzantia grows sideways .", "The Stachys byzantia grows vertically .", "It grows sideways ."]
d5bc143a0dba11ecb1e81171463288e9	Others	What item appears over the head of the angel on the German postcard of the Guardian Angel from 1900 ?	["A small star appears over the head of the angel on the German postcard of the Guardian Angel from 1900."]	a small star	"[-3.0576982498168945, -3.1586475372314453, -3.273405075073242, -3.418187141418457, -3.508664131164551]"	["A flag appears over the head of the angel on the German postcard of the Guardian Angel from 1900 .", "An angel appears over the head of the angel on the German postcard of the Guardian Angel from 1900 .", "A shield appears over the head of the angel on the German postcard of the Guardian Angel from 1900 .", "A sun appears over the head of the angel on the German postcard of the Guardian Angel from 1900 .", "A leaf appears over the head of the angel on the German postcard of the Guardian Angel from 1900 ."]
d5bc199e0dba11ecb1e81171463288e9	number	How many of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium are wearing winter hats ?	["There are only two participants wearing winter hats."]	2.	"[-2.363554000854492, -3.07320499420166, -3.1358251571655273, -3.520379066467285, -12.801985740661621]"	["One participant at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium is wearing winter hats .", "Two of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium are wearing winter hats .", "One of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium is wearing winter hats .", "Three of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium are wearing winter hats .", "One of the participants at the Cross country skiing at the 2020 Winter Youth _ Olympics Girls ' 5 kilometre classical podium is wearing winter hats while one participant at"]
d5bc1c280dba11ecb1e81171463288e9	choose	Which organ is adorned with more Christmas like colors ; Gaustadt pipe organ or Pipe organ in St John ' s Church in Grund , Luxembourg City ?	["The Gaustadt pipe organ is adorned with more Christmas-like colors than the pipe organ in St. John's Church in Grund, Luxembourg City."]	Gaustadt pipe organ	"[-2.3832292556762695, -2.695132255554199, -2.821687698364258, -3.1732940673828125, -5.440176963806152]"	["Gaustadt pipe organ is adorned with more Christmas like colors than the Pipe organ in St John ' s Church in Grund , Luxembourg City", "The Gaustadt pipe organ is adorned with more Christmas like colors than the Pipe organ in St John ' s Church in Grund , Luxembourg", "Gaustadt pipe organ is adorned with more Christmas like colors .", "The Gaustadt pipe organ is adorned with more Christmas like colors .", "The Gaustadt pipe organ at St John ' s Church in Grund , Luxembourg City is adorned with more Christmas like colors ."]
d5bc218c0dba11ecb1e81171463288e9	Others	What does the exterior of the Spain Pavilion at Expo 2010 resemble ?	["The Spain Pavilion at Expo 2010's exterior resembles scales."]	Scales.	"[-3.825864791870117, -3.9030942916870117, -7.604028701782227, -19.196949005126953, -21.795761108398438]"	["The exterior of the Spain Pavilion at Expo 2010 resembles a pyramid .", "The exterior of the Spain Pavilion at Expo 2010 resembles a globe .", "The exterior of the Spain Pavilion at Expo 2010 resembles a sun - like exterior .", "The color of the exterior of the Spain Pavilion at Expo 2010 resembles a glass pyramid . The exterior resembles a pyramid .", "The color of the exterior of the Spain Pavilion at Expo 2010 resembles a glass pyramid . The exterior of the Spain Pavilion at Expo 2010 resembles a pyramid with"]
d5bc247a0dba11ecb1e81171463288e9	number	How many people ' s mouths are covered in Chelsea Street Art in Manhattan , New York City ?	["Four people's mouths are covered in Chelsea Street Art in Manhattan, New York City."]	4	"[-2.75418758392334, -3.045193672180176, -4.121644020080566, -6.656437873840332, -10.233536720275879]"	["There are two people ' s mouths covered in Chelsea Street Art in Manhattan , New York City .", "There are three people ' s mouths covered in Chelsea Street Art in Manhattan , New York City .", "There is one mouth covered in Chelsea Street Art in Manhattan , New York City .", "There are two people ' s mouths covered in Chelsea Street Art in Manhattan , New York City", "In Chelsea Street Art in Manhattan , New York City , there are two people ' s mouths covered in Chelsea Street Art"]
d5bc2b6e0dba11ecb1e81171463288e9	choose	Is the word on the lollipops at Market St Joseph La Boqueria in Barcelona written in print or cursive ?	["The word on the lollipops is written in cursive."]	Cursive.	"[-1.1299800872802734, -5.5887603759765625, -6.6563920974731445, -6.957230567932129, -12.05336856842041]"	["The word on the lollipops at Market St Joseph La Boqueria in Barcelona is written in print .", "The word is cursive .", "The word is written in cursive .", "The word is written in print .", "The word on the lollipops at Market St Joseph La Boqueria in Barcelona is written in print or cursive . The word cu"]
d5bc38160dba11ecb1e81171463288e9	YesNo	Does the Durham Cathedral in England have any trees outside of it ?	["The Durham Cathedral in England has trees outside of it."]	yes	"[-1.8895626068115234, -3.01053524017334, -3.136397361755371, -4.143031120300293, -5.4030914306640625]"	["Yes , there are trees outside of it .", "The Durham Cathedral in England does not have trees outside of it .", "The Durham Cathedral in England has trees outside of it .", "Yes , the Durham Cathedral in England has trees outside .", "No , the Durham Cathedral in England does not have trees outside ."]
d5bc56c00dba11ecb1e81171463288e9	choose	Which organ ' s pedals are lighter ; Gulbransen Organ or AeolianHammond Player Organ model BA ?	["The Gulbransen Organ has lighter pedals."]	Gulbransen Organ	"[-2.67913818359375, -3.05654239654541, -3.1031532287597656, -3.4840574264526367, -5.209951400756836]"	["The Gulbransen Organ ' s pedals are lighter than the AeolianHammondmond Player model BA .", "Gulbransen Organ ' s pedals are lighter .", "Gulbransen Organ ' s pedals are lighter than the AeolianHammond Player Organ model BA .", "Gulbransen Organ ' s pedals are lighter than the AeolianHammond Player model BA .", "The Gulbransen Organ ' s pedals are lighter than the AeolianHammondmond Player model BA"]
d5bc592c0dba11ecb1e81171463288e9	choose	Which is taller , a 2014 Geely Yuanjing X6 or a 2018 Maserati Birdcage ?	["Geely Yuanjing X6 is taller than the 2018 Maserati Birdcage."]	Geely Yuanjing X6	"[-1.4070053100585938, -1.8539161682128906, -1.9703369140625, -2.2969608306884766, -3.0326719284057617]"	["A 2014 Geely Yuanjing X6 is taller than a 2018 Maserati Birdcage .", "The 2014 Geely Yuanjing X6 is taller than a 2018 Maserati Birdcage .", "The 2014 Geely Yuanjing X6 is taller than the 2018 Maserati Birdcage .", "A 2014 Geely Yuanjing X6 is taller than the 2018 Maserati Birdcage .", "A 2014 Geely Yuanjing X6 is taller ."]
d5bc599a0dba11ecb1e81171463288e9	Others	What do both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted to the very top point of their structures ?	["The Christ the King Chapel tower and the Saint Michael Catholic Church tower both have crosses mounted to the top points of their structures."]	A cross.	"[-5.766852378845215, -5.847268104553223, -6.818907737731934, -7.361781120300293, -8.237710952758789]"	["Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have a spire mounted to the very top point of their structures .", "Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have a tower mounted to the very top point of their structures .", "Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted on the very top point of their structures .", "Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have a spire mounted to the very top point .", "Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted on a pole ."]
d5bc5d500dba11ecb1e81171463288e9	Others	Which restaurant on Orchard Road in Singapore has a tiered orange ceiling ?	["The Coffee Club on Orchard Road in Singapore has a tiered orange ceiling."]	Coffee Club	"[-1.4203605651855469, -8.298620223999023, -8.597813606262207, -9.11677074432373, -10.643528938293457]"	["Coffee Club has a tiered orange ceiling .", "Coffee Club has a tiered orange ceiling at Coffee Road .", "Coffee Club has a tiered orange ceiling at Coffee Road in Singapore", "Coffee Club in Singapore has a tiered orange ceiling at the Coffee Club .", "Coffee Club at Wheelock Place has a tiered orange ceiling at the Coffee Club ."]
d5bc623c0dba11ecb1e81171463288e9	YesNo	Was there a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics its shape ?	["There was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building that mimics its shape."]	Yes.	"[-2.542804718017578, -5.094880104064941, -5.230284690856934, -5.6568098068237305, -6.7785844802856445]"	["Yes , there was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics its shape .", "Yes , there is a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics its shape .", "Yes , there was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics the shape of an arch", "Yes , there was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics the shape of a circle", "Yes , there was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics the shape of a square"]
d5bc62be0dba11ecb1e81171463288e9	YesNo	Both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs ?	["Yes, both of these Pavilions have curved roofs."]	yes	"[-1.1628694534301758, -2.5052661895751953, -3.761124610900879, -3.8842601776123047, -12.760437965393066]"	["Yes , both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs .", "Both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs .", "Yes , both Expo Milano 2015 and Spain Pavilion of Shanghai Expo have curved roofs .", "No , both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs .", "Yes , both Expo Milano 2015 , Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs , but not the Expo Milano 2015"]
d5bc6f480dba11ecb1e81171463288e9	YesNo	Do the wings of the Bohemian Waxwing project beyond the tip of the tail ?	["The wings of the Bohemian Waxwing do not project beyond the tip of the tail."]	No	"[-1.9791269302368164, -2.9382505416870117, -3.7517833709716797, -4.1259050369262695, -17.174983978271484]"	["The wings of the Bohemian Waxwing do not project beyond the tip of the tail .", "Yes , the wings of the Bohemian Waxwing project beyond the tip of the tail .", "Yes , the wings of the Bohemian Waxwing extend beyond the tip of the tail .", "Yes , the wings of the Bohemian Waxwing do not project beyond the tip of the tail .", "No , the wings of the Bohemian Waxwing do not project beyond the tip of the tail , but the wings of the Bohemian Waxwing ."]
d5bc76b40dba11ecb1e81171463288e9	Others	Which watch brand has an ad on the Sanai building ?	["Casio's watch brand has an ad on the Sanai building."]	Casio	"[-4.847795486450195, -4.882930755615234, -11.79818344116211, -19.988370895385742, -22.02544593811035]"	["The watch brand has an ad on the Sanai building .", "Samsung watches have an ad on the Sanai building .", "Mercedes - Benz watch has an ad on the Sanai building", "Mercedes - Benz watch has an ad on the Sanai building . The watchtower .", "Mercedes - Benz watch has an ad on the Sanai building . The Mercedes - Benz watches ."]
d5bc77360dba11ecb1e81171463288e9	number	How many arches are on the facade of the Cabildo in Buenos Aires , Argentina ?	["Eleven arches are on the facade of the Cabildo in Buenos Aires, Argentina."]	Eleven.	"[-1.9318037033081055, -2.6076765060424805, -2.8998870849609375, -3.4956817626953125, -3.755570411682129]"	["There are three arches on the facade of the Cabildo in Buenos Aires , Argentina .", "There are two arches on the facade of the Cabildo in Buenos Aires , Argentina .", "There are four arches on the facade of the Cabildo in Buenos Aires , Argentina .", "There are seven arches on the facade of the Cabildo in Buenos Aires , Argentina .", "The facade of the Cabildo in Buenos Aires , Argentina has three arches ."]
d5bc7b000dba11ecb1e81171463288e9	choose	Which piece has more people displayed on it , The belly amphora with young people talking Exhibit in the Martin von Wagner Museum or the Part of a breakfast Service at the at the De Young Museum in San Francisco ?	["The belly amphora has more people displayed on it than the Part of a breakfast Service at the at the De Young Museum in San Francisco, which doesn't display any people."]	the belly amphora	"[-4.8213911056518555, -5.654888153076172, -6.589210510253906, -6.732513427734375, -7.047576904296875]"	["The belly amphora with young people talking Exhibit in the Martin von Wagner Museum has more people .", "The belly amphora with Young people talking Exhibit in the Martin von Wagner Museum has more people .", "The belly amphora with young people talking Exhibit in the Martin von Wagner Museum has more people in it .", "The belly amphora with young people talking Exhibit in the Martin von Wagner Museum has more people on it than the Part of a breakfast Service at", "The belly amphora with young people talking Exhibit in the Martin von Wagner Museum has more people on it ."]
d5bc873a0dba11ecb1e81171463288e9	Others	In the Nick Walker Love Vandal , the person on it appears to be drawing the top half of a what ?	["The person on the Nick Walker Love Vandal is drawing the top half of a heart."]	heart	"[-3.943347930908203, -5.022226333618164, -5.637956619262695, -6.147300720214844, -7.370184898376465]"	["The person on it appears to be drawing the top half of a building .", "The person on it appears to be drawing the top half of a block .", "The person on the Nick Walker Love Vandal appears to be drawing the top half of a sphere .", "The person on it appears to be drawing the top half of a building in the Nick Walker Love Vandal .", "The person on the Nick Walker Love Vandal appears to be drawing the top half ."]
d5bc879e0dba11ecb1e81171463288e9	YesNo	Does the horse depicted in the Riva Dei Schiavoni Statue have more feet raised off the ground than the horse in the Gordon statue ?	["Yes, the horse depicted in the Riva Dei Schiavoni Statue has more feet raised off the ground than the horse in the Gordon statue."]	Yes	"[-2.4091386795043945, -2.8091793060302734, -2.813587188720703, -3.52181339263916, -3.558943748474121]"	["No , the horse depicted in the Riva Dei Schiavoni Statue does not have more feet raised off the ground than the horse", "The horse depicted in the Riva Dei Schiavoni Statue does not have more feet raised off the ground than the horse in the", "The horse depicted in the Riva Dei Schiavoni Statue has more feet raised off the ground than the horse in the Gordon statue", "No , the horse depicted in the Riva Dei Schiavoni Statue has more feet raised off the ground than the horse in the", "No , the horse depicted in the Riva Dei Schiavoni Scatue does not have more feet raised off the ground than the horse"]
d5bc99460dba11ecb1e81171463288e9	Others	What Greek architectural structure can be found in the front of both the Institut France and the Poplar Forest ?	["Columns can be found in the front of both the Institut France and the Poplar Forest."]	Columns	"[-2.6820688247680664, -3.3767518997192383, -3.7481212615966797, -3.8593358993530273, -4.823220252990723]"	["Columns can be found in the front of both the Institut France and the Poplar Forest .", "Arches can be found in the front of both the Institut France and the Poplar Forest .", "A tower can be found in the front of both the Institut France and the Poplar Forest .", "Columns are found in the front of both the Institut France and the Poplar Forest .", "Columns can be found in the front ."]
d5bc9e6e0dba11ecb1e81171463288e9	Others	What type of trashcan is inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise ?	["A plastic trashcan is inside the decorative fencing on the sidewalk outside of O.K. Theatre in Enterprise."]	Plastic	"[-1.2988147735595703, -3.9490480422973633, -3.9554481506347656, -5.778648376464844, -9.283324241638184]"	["A trashcan is inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise .", "A fountain is inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise .", "A trashcan is inside the decorative fencing .", "A trashcan is inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise", "A water trashcan is inside the decorative fencing on the sidewalk outside of O . K . Theatre in Enterprise"]
d5bca0580dba11ecb1e81171463288e9	color	What color are the light poles in front of the main entrance to the FedEx Institute of Technology in Memphis ?	["The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are white."]	White	"[-2.335550308227539, -2.7994461059570312, -3.0844383239746094, -4.458880424499512, -5.026393890380859]"	["The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are red .", "The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are black .", "The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are white .", "The light poles are red .", "The light poles are yellow ."]
d5bca1520dba11ecb1e81171463288e9	YesNo	Was the same jumbotron in place at Madison Square Garden on October 27 , 2011 and January 23 , 2014 ?	["No, the same jumbotron was not in place at Madison Square Garden on October 27, 2011 and January 23, 2014"]	no	"[-4.78900146484375, -4.837385177612305, -4.844854354858398, -6.445976257324219, -7.474949836730957]"	["No , the same jumbotron in place at Madison Square Garden on October 27 , 2011 and January 23 , 2014 was in place at Madison Square", "The same jumbotron was in place at Madison Square Garden on October 27 , 2011 and January 23 , 2014 .", "No , the same jumbotron was in place at Madison Square Garden on October 27 , 2011 and January 23 , 2014 .", "The same jumbotron was in place at Madison Square Garden on October 27 , 2011 and January 23 , 2014 and January 23 , 2014 .", "No , the same jumbotron was in place at Madison Square Garden on October 27 , 2011 and January 23 , 2014 and January 23 , in"]
