Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5cf541e0dba11ecb1e81171463288e9	text	Which person would have been able to shoot a target with a gun more effectively ; Henry Allen Ironside or William Edmund Ironside ?	["William Edmund Ironside"]	TBD	"[-0.11433792114257812, -4.8440752029418945, -5.521814346313477, -6.1002960205078125, -7.646536827087402]"	["Henry Allen Ironside", "Henry Edmund Ironside", "Henry Allen", "Henry Allen Ironside would have been able to shoot a target .", "Henry Allen Ironside would have been able to shoot a target with a gun more effectively ."]
d5cf55a40dba11ecb1e81171463288e9	text	Is gradient boosting used in GSP algorithm ?	["No it is not"]	TBD	"[-0.7658472061157227, -2.7762298583984375, -3.523373603820801, -3.775686264038086, -12.965503692626953]"	["It is not .", "It is .", "No", "No .", "No , it is not . It is ."]
d5cf55fe0dba11ecb1e81171463288e9	text	Benzyl chloroformate is the benzyl what of chloroformic acid , other examples of which being Chloroalkyl and Chloromethyl methyl ?	["Ether"]	TBD	"[-1.5481014251708984, -3.142671585083008, -4.406642913818359, -5.17216682434082, -11.898228645324707]"	["Compounds", "ether", "Ether", "Ethys", "Chloromethy"]
d5cf56300dba11ecb1e81171463288e9	text	Are safety slogans intended also for raising productivity ?	["Yes"]	TBD	"[-2.7919368743896484, -2.965386390686035, -2.9880542755126953, -4.819104194641113, -20.59701919555664]"	["No", "They are not .", "Yes", "Safety slogans are not .", "No , safety slogans are not used for raising productivity because they are displayed or printed on monograms , publications , offices , offices , offices ,"]
d5cf56bc0dba11ecb1e81171463288e9	text	Is Castle Lake in California managed by the same US federal entity as Skiatook Lake ?	["No"]	TBD	"[-2.2113780975341797, -2.61330509185791, -2.956350326538086, -3.1089210510253906, -7.215921401977539]"	["Yes", "No", "No , it is managed by the U . S . Forest Service .", "Yes , it is managed by the U . S . Forest Service .", "No , the lake is managed by the U . S . Forest Corps of Engineers , Tulsa District is managed by the U . S . Forest Service ."]
d5cf596e0dba11ecb1e81171463288e9	text	What punctuation can be used to indicate fractions and it ' s reverse direction is called backslash ?	["Slash can indicate fractions and it's reverse is a backslash."]	TBD	"[-0.44275379180908203, -3.167205810546875, -4.020583152770996, -6.23991584777832, -13.761043548583984]"	["A slash .", "A slash", "A slash can indicate a fraction or ratio .", "A slash in the reverse direction \\ is known as an oblique stroke .", "A slash in the reverse direction \\ is known as a solidus in Unicode , it is also known as an oblique stroke , and is also"]
d5cf61ca0dba11ecb1e81171463288e9	text	What complex of archaeological sites near Tulsk in County Roscommon , Ireland was named after Crochen , the handmaid of Étaín ?	["Rathcroghan."]	TBD	"[-0.4146404266357422, -6.618009567260742, -7.556504249572754, -7.826836585998535, -8.149383544921875]"	["Rathcroghan", "Rathcroghan was named after Crochen , the handmaid of \u00c9ta\u00edn .", "Rath .", "Rathcroghan is a complex of archaeological sites near Tulsk in County Roscommon , Ireland was named after Crochen ,", "Rathcroghan is a complex of archaeological sites near Tulsk ."]
d5cf621a0dba11ecb1e81171463288e9	text	Is a Tengu a god of thunder ?	["No, they are a y\u014dkai."]	TBD	"[-2.0589752197265625, -2.3422670364379883, -2.6656360626220703, -4.035538673400879, -9.528965950012207]"	["Yes", "No", "No .", "No , a lightning god is a god of thunder .", "Yes , a lightning god is a god of thunder and lightning is a god of god ."]
d5cf62e20dba11ecb1e81171463288e9	text	What type of beings were Bacchus and Moradin ?	["Bacchus and Moradin were gods."]	TBD	"[-1.012495994567871, -2.6846141815185547, -3.9488983154296875, -3.999936103820801, -32.23830795288086]"	["Gods", "gods", "Deity .", "Deities", "Deityes and Deityphes were gods of Dwarves gods of death"]
d5cf63c80dba11ecb1e81171463288e9	text	What sex is the entity who according to Hesychius and Strabo is the same as Cybele , worshiped at Pessinus under that name ?	["Agdistis is the same being as Cybele and is Hermaphroditic. (Both sexes)"]	TBD	"[-1.4026260375976562, -4.808841705322266, -4.889324188232422, -7.030385971069336, -9.601306915283203]"	["Cybele", "Female .", "Cybele is the same .", "Cybele , agdistis is the same as Cybele .", "Cybele , agdistis , agdistis , is the same as Cybele ."]
d5cf64680dba11ecb1e81171463288e9	text	What do Suijin and Boreas have in common ?	["Both were gods of elements; Boreas of wind and Suijin of water."]	TBD	"[-3.2272872924804688, -4.302794456481934, -6.210701942443848, -6.579482078552246, -8.9360933303833]"	["Suijin and Boreas", "Suijin and Boreas were both gods .", "Suijin and Boreas were the daughter of Cleopatra .", "Suijin is the sister of Cleopatra ( wife of Phineus , king of Thrace ) and the Argonauts", "Suijin is the sister of Cleopatra ( wife of Phineus , king of Thrace ) and the Argonauts )"]
d5cf64900dba11ecb1e81171463288e9	text	How do the people for whom the character Nuada or Nuadu is part of their mythology refer to the Hill of Tara ?	["Teamhair or Cnoc na Teamhrach)"]	TBD	"[-2.2865428924560547, -2.4526939392089844, -3.1832151412963867, -4.375820159912109, -4.873913764953613]"	["They refer to the Hill of Tara .", "Irish", "Greek", "In Irish", "They refer to the Hill of Tara"]
d5cf66480dba11ecb1e81171463288e9	text	To which body part is Auditory exclusion and Occlusion effect relate to ?	["The ears"]	TBD	"[-3.9888229370117188, -4.6576032638549805, -5.853528022766113, -12.79214859008789, -13.187173843383789]"	["They relate to tunnel vision .", "The head canal wall", "The head canal wall to the occluded ear canal cavity .", "The head canal wall to the occluded ear canal cavity . As such it refers to tunnel vision and the slowing of time in the mind", "They relate to tunnel vision and the slowing of time in the mind . As such it refers to tunnel vision and the slowing of time in the mind"]
d5cf677e0dba11ecb1e81171463288e9	text	What year were both A Room with a View and Le Prisonnier de la planete Mars written ?	["1908."]	TBD	"[-0.31180477142333984, -5.09645938873291, -5.9147233963012695, -6.106936454772949, -37.7757568359375]"	["1908", "1907", "1909", "1907 .", "1908 . 5 . 5 novel was written in 1908 and Le Prisonnier de la planete Mars was written in 1908 . 5 . 5 novel"]
d5cf68460dba11ecb1e81171463288e9	text	Are Nike and Nut the same gender or different genders ?	["They are the same gender."]	TBD	"[-1.746047019958496, -2.250995635986328, -2.2576780319213867, -2.446566581726074, -4.958386421203613]"	["They are different genders .", "Different genders .", "They have different genders .", "Different genders", "They are different genders"]
d5cf68b40dba11ecb1e81171463288e9	text	What writing style do Rabindra Nath Tagore and Siegfried Sassoon have in common ?	["poetry"]	TBD	"[-2.6745128631591797, -3.365248680114746, -4.250173568725586, -4.656560897827148, -9.055453300476074]"	["poet", "poet .", "Authors", "Rabindra Nath Tagore and Siegfried Sassoon are poets .", "They are poets of poet ."]
d5cf69040dba11ecb1e81171463288e9	text	Would Ascanius have been part of the gens Claudia ?	["no"]	TBD	"[-2.9501562118530273, -4.482457160949707, -5.032588005065918, -6.260800361633301, -16.418745040893555]"	["Yes", "He would have been part of the gens Claudia .", "Yes , Ascanius had divine ascendents .", "Ascanius would have been part of the Gens Claudia .", "Ascanius would have been part of the gens Claudia , so Ascanius has divine ascendents , so Ascanius is a part"]
d5cf6ae40dba11ecb1e81171463288e9	text	What do the kraken and Goatman of Maryland both have in common ?	["Both are legendary creatures"]	TBD	"[-3.142953872680664, -6.508527755737305, -7.094695091247559, -7.1782121658325195, -10.81021785736084]"	["They are both mythical .", "The kraken is a legendary sea monster .", "The kraken and Goatman of Maryland are both mythical creatures .", "The kraken and Goatman of Maryland are both mythical .", "The kraken is a legendary sea monster of gigantic size and cephalopod - like appearance in Europe ."]
d5cf6b2a0dba11ecb1e81171463288e9	text	Is the Rusalka figure in Slavic mythology and Narcissus from Greek mythology associated with the same or a different element from the ancient division of Earth , Fire , Air , and Water ?	["The same"]	TBD	"[-2.194803237915039, -3.241450309753418, -4.352174758911133, -5.7655792236328125, -6.778000831604004]"	["Same element", "Same", "A different element", "Same element from the ancient division of Earth , Fire , Fire , and Water .", "Same element from the same element"]
d5cf6c4c0dba11ecb1e81171463288e9	text	The author of The History of the Revolution in the Empire of Morocco upon the Death of the late Emperor Muley Ishmael shares a last name with which Guyanese - born British - American novelist ?	["E. R. Braithwaite"]	TBD	"[-1.4888324737548828, -1.956212043762207, -7.80886173248291, -7.964620590209961, -8.501574516296387]"	["Eustace Edward Ricardo Braithwaite", "Braithwaite", "Eustace Edward Ricardo Braithwaite was a writer .", "Eustace Edward Ricardo Braithwaite was a Guyanese - born British - American writer .", "Eustace Edward Ricardo Braithwaite shares a last name with Eustace Edward Ricardo Braithwaite ."]
d5cf6e400dba11ecb1e81171463288e9	text	How many years after the Bondurant brothers ran their moonshine business in Virginia was Matt Bondurant born ?	["Forty years."]	TBD	"[-3.2834129333496094, -3.45021915435791, -4.217862129211426, -4.508837699890137, -27.165409088134766]"	["20", "51 years .", "26 years", "20 years .", "26 years . . Bondurant brothers ran their moonshine business in Virginia was born in 1971"]
d5cf707a0dba11ecb1e81171463288e9	text	What material is used to make the item that is sometimes called Goryeoji ?	["the inner back of the paper mulberry tree"]	TBD	"[-2.192469596862793, -2.2559337615966797, -2.3405532836914062, -3.4173669815063477, -10.392559051513672]"	["Wood .", "Stone .", "Wood", "Wood is used to make it .", "Wood is made from the inner bark of Broussonetia papyrifera"]
d5cf71100dba11ecb1e81171463288e9	text	Where did audiences first see the opera in which Charlemagne ' s nephew gives Angelique a bracelet ?	["The opera was first performed at the Palace of Versailles."]	TBD	"[-0.8854074478149414, -2.8367347717285156, -4.442718505859375, -6.154234886169434, -8.705917358398438]"	["Paris Opera", "Paris Opera .", "Paris", "Paris Opera ) Paris Opera", "Paris Opera ) Paris Opera ) Roland"]
d5cf71600dba11ecb1e81171463288e9	text	Did the Wik - Mungkan people or the Kaantyu have more than one language ?	["The Wik-Mungkan people"]	TBD	"[-4.633593559265137, -4.7953033447265625, -5.079742431640625, -16.41350555419922, -20.555313110351562]"	["The Wik - Mungkan people had more than one languages .", "The Wik - Mungkan people had more than one language .", "The Wik - Mungkan people had more than one language language .", "The Wik - Mungkan people had more than one million languages . The Kaantyu had more than one million languages", "The Wik - Mungkan people had more than one million languages . The Wik - Mungkan people had a dialect of the language"]
d5cf72320dba11ecb1e81171463288e9	text	For the specialist dentists called Prosthodontists who can restore teeth , what removable appliance to the teeth can they apply ?	["They can apply a false plate."]	TBD	"[-1.1510238647460938, -3.3242149353027344, -4.476443290710449, -4.687649726867676, -8.535808563232422]"	["Fixed prosthodontics", "A complete denture .", "Fable prosthodontics .", "A complete denture", "Fixed prosthodontics can restore single or multiple"]
d5cf725a0dba11ecb1e81171463288e9	text	Which species is more likely to cause a disease in humans ; Listeria or Lysimachia ?	["Listeria"]	TBD	"[-0.6876335144042969, -1.1656007766723633, -5.04904842376709, -5.531805038452148, -9.23122501373291]"	["Lysimachia thyrsiflora", "Listeria", "Listeria .", "Lysimachia Myrsiflora", "Lysimachia thyrsiflora is more likely to cause a disease in humans"]
d5cf74ee0dba11ecb1e81171463288e9	text	Which feature is shared by Male Crickets and Micropterigidae ?	["teeth"]	TBD	"[-3.4734926223754883, -6.688795566558838, -13.025301933288574, -13.298908233642578, -20.31134033203125]"	["Male insects", "Male crickets and Micropterigidae are insects .", "Male crickets and Micropterigidae both have a thick mandibles in their bodies .", "Male crickets and Micropterigidae both have a thick mandibles in their body .", "Male crickets and Micropterigidae are both moths with a thick mandibles in the adult stage of the genus ."]
d5cf773c0dba11ecb1e81171463288e9	text	Is ischemic heart disease a term used to describe acute stroke , which occurs when blood supply to the brain is compromised ?	["No, it is used to describe narrowing of the coronary arteries."]	TBD	"[-2.266948699951172, -3.79335880279541, -4.35786247253418, -5.51480770111084, -6.776974678039551]"	["It is not .", "Coronary artery disease ( CAD )", "Yes it is .", "Coronary artery disease", "Coronary artery disease ( CAD ) or ischemic heart disease ( CAD ) ischemic heart disease ( CAD ) ische"]
d5cf78f40dba11ecb1e81171463288e9	text	What database was developed by the person who coined the word Chunking ?	["George Miller, developer of Worldnet database coined the word chunking."]	TBD	"[-5.111948013305664, -5.239784240722656, -6.460002899169922, -6.593698501586914, -17.4231014251709]"	["The SoundNet .", "The Sound Network .", "The Trash .", "The Sound Network", "The TW2 . The RW2 ."]
d5cf79620dba11ecb1e81171463288e9	text	What word borrowed from a donor language and incorporated into a recipient language without translation is the Chinese term for rain water hole ?	["The borrowed word is guli."]	TBD	"[-1.9618463516235352, -2.94216251373291, -3.358814239501953, -3.427351951599121, -5.463118553161621]"	["German", "A German .", "A German expression", "A German expression .", "The word for rain water hole"]
d5cf7c960dba11ecb1e81171463288e9	text	P - types of what object serve as a basis for nerve impulses in humans , and are also found in the plasma membranes of eubacteria , archaea , protozoa , fungi and plants ?	["ATPase"]	TBD	"[-0.6447124481201172, -1.7369670867919922, -4.782661437988281, -5.315975189208984, -12.03703784942627]"	["ATPases", "ATPase", "ATPase ATP", "ATPase ATP .", "ATPases - ATPases serve as a basis for nerve impulses in relaxation of muscles , secretion and absorption in the kidney"]
d5cf80b00dba11ecb1e81171463288e9	text	To which field of science do Chromoprotein and Chromatic remodelling belong to ?	["Genetics"]	TBD	"[-1.8344297409057617, -2.1431493759155273, -2.3646793365478516, -2.879121780395508, -15.285486221313477]"	["Mathematics", "Biology", "Chemistry", "Physics", "Mathematics . The ."]
d5cf811e0dba11ecb1e81171463288e9	text	The exoskeletons of the creatures who have principal segments named tergum or dorsal , sternum or ventral and the two pleura or laterals , are divided into numerous what ' s ?	["sclerites"]	TBD	"[-0.9921598434448242, -4.879116058349609, -5.118538856506348, -5.748170852661133, -8.605405807495117]"	["Sclerites", "sclerites", "Sclerites of a body segment", "Fungi", "Sclerites of a body segment are divided into numerous sclerites"]
d5cf81460dba11ecb1e81171463288e9	text	The anterior edge of what segment , that is one of the four principal segments of an insect body , is called the base ?	["The tergum"]	TBD	"[-1.3394012451171875, -3.233456611633301, -3.9626379013061523, -4.088090896606445, -20.946680068969727]"	["Tergites", "The armoskeleton", "Tergum", "The tergites", "The exoskeleton are the upper and posterior edge is called sclerites , which are part of the tergites , sternum , and"]
d5cf81f00dba11ecb1e81171463288e9	text	What sort of event , characterized as any untoward medical occurrence in a patient or clinical investigation subject administered a pharmaceutical product and which does not necessarily have a causal relationship with this treatment , must be reported to a regulatory authority during a clinical trial ?	["An adverse event."]	TBD	"[-3.116786003112793, -3.1232872009277344, -5.011471748352051, -5.040057182312012, -5.048044204711914]"	["An adverse event ( AE ) is a untoward medical occurrence in a patient or clinical investigation subject administered a pharmaceutical product and which does not necessarily have", "An adverse event ( AE ) .", "An adverse event ( AE ) is a untoward medical occurrence in a patient or clinical investigation subject administered a pharmaceutical product .", "AEs", "AE"]
d5cf83580dba11ecb1e81171463288e9	text	Is the Romanesco dialect part of Uralic languages ?	["It is not."]	TBD	"[-1.9274311065673828, -2.8717260360717773, -5.2125091552734375, -6.514921188354492, -8.542407989501953]"	["Yes", "No", "Yes , Romanesco is part of the central Italian dialects .", "Yes , Romanesco is part of the central Italian dialects spoken in the Metropolitan City of Rome Capital , especially in the core city .", "Yes , Romanesco is part of the central Italian dialects and is part of the core city ."]
d5cf85a60dba11ecb1e81171463288e9	text	Does pulmonary fibrosis and Myelofibrosis affect the same part of the body ?	["Pulmonary fibrosis affects the lungs, while Myelofibrosis affects the bone marrow."]	TBD	"[-4.946206092834473, -7.444173812866211, -8.441716194152832, -8.805651664733887, -16.049280166625977]"	["Yes , pulmonary fibrosis affects the lungs .", "Yes , pulmonary fibrosis affects the chest and the lungs .", "Yes , pulmonary fibrosis affects the lungs and the lungs .", "Yes , pulmonary fibrosis affects the lungs and the chest .", "Yes , pulmonary fibrosis affects the chest and the lungs and the lungs and lungs ."]
d5cf865a0dba11ecb1e81171463288e9	text	What biological classification do Pantherinae and the Felinae have ?	["They are both an example of subfamily, under the larger name of Felidae."]	TBD	"[-3.712996482849121, -5.049311637878418, -5.126107215881348, -5.187373161315918, -6.119088172912598]"	["They belong to the category .", "They belong to the subfamily .", "They belong to a subfamily .", "They are both subfamilia .", "Pantherinae and the Felinae are a subfamily ."]
d5cf86aa0dba11ecb1e81171463288e9	text	Are nucleotides made up of the same type of sugar that is used in the synthesis of nucleosides ?	["No, Nucleotides are composed of a five-carbon sugar and nucleosides use an electrophilic sugar to synthesize."]	TBD	"[-1.5443029403686523, -1.7383508682250977, -2.937941551208496, -4.7366228103637695, -5.207335472106934]"	["They are not .", "No", "Yes", "They are made up of the same type of sugar .", "No they are made up of the same type sugar ."]
d5cf89980dba11ecb1e81171463288e9	text	Are Tenofovir disoproxil , Truvada and Descovy all recommended for use prior to diagnosis of HIV / AIDS ?	["No, Tenofovir is used as a medication to prevent HIV, but Truvada and Descovy are contradicted for those with an unknown HIV status."]	TBD	"[-1.5445775985717773, -2.769916534423828, -3.408649444580078, -3.611159324645996, -3.9434595108032227]"	["No", "No .", "They are not .", "They are not recommended for use .", "No they are not ."]
d5cf903c0dba11ecb1e81171463288e9	text	What is a type of cell that is considered a primary cell of the immune system but is not a major type of lymphocyte ?	["NK Cells"]	TBD	"[-0.524993896484375, -3.8968868255615234, -5.2838287353515625, -7.693309783935547, -12.892720222473145]"	["Immunoproliferative disorders", "Lymphoproliferative disorders", "The immune system .", "Immunoproliferative disorders are disorders .", "Immunoproliferative disorders are a set ."]
d5cf92080dba11ecb1e81171463288e9	text	What are Beta adrenergic and antihypotensive agents ?	["Medications"]	TBD	"[-1.3740215301513672, -2.798150062561035, -4.556844711303711, -6.625070571899414, -7.9112467765808105]"	["Drugs .", "Receptors .", "They are medications .", "Sympathomimet They", "Sympathomimetdors"]
d5cf92300dba11ecb1e81171463288e9	text	What is the type species of the genus that includes the Siamese glassfish ?	["Iridescent glassy perchlet"]	TBD	"[-2.2124061584472656, -3.169567108154297, -3.1708364486694336, -5.043952941894531, -8.470098495483398]"	["The Iridescent glassy perchlet .", "Iridescent glassy perchlet .", "The Iridescent glassy perchlet", "A glass perch .", "The Iridescent glassy perchlet is the Iridescent glassy perchlet , Indian glass perch , and Siamese glassfish ."]
d5cf94ba0dba11ecb1e81171463288e9	text	Both the corticobular tract and the corticopontine fibres are connected to which cortex ?	["Both are connected to the motor cortex."]	TBD	"[-4.7188310623168945, -5.878396034240723, -6.117517471313477, -8.916543960571289, -10.014598846435547]"	["The corticobulbar is connected to the primary motor cortex .", "The corticobulbar is connected to the primary motor cortex to the ipsilateral pontine nucleus .", "The corticoulobar is connected to the primary motor cortex .", "The corticobulbar is connected to the primary motor cortex to the medullary pyramids , which are primarily involved in carrying the motor", "The corticobulbar is connected to the primary motor cortex to the ipsilateral pontine nucleus in the ventral ponshelum"]
d5cf96360dba11ecb1e81171463288e9	text	What type of treaty was the Treaty of Brest - Litovsk and the agreement that had forces transported to Armenia by air before it was signed ?	["They were considered peace agreements or treaties."]	TBD	"[-2.944817543029785, -3.101046562194824, -3.709792137145996, -9.42622184753418, -9.942150115966797]"	["They were both separate peace treaty .", "A Treaty of Brest - Litovsk was a separate peace treaty signed on March 3 , 1918 .", "The Treaty of Brest - Litovsk was a separate peace treaty signed on March 3 , 1918 .", "A Treaty of Brest - Litovsk and the Treaty that had forces transported to Armenia by air before the agreement was signed", "A Treaty of Brest - Litovsk and the Treaty of Brest - Litovsk were both separate Peace treaty signed ."]
d5cf99ec0dba11ecb1e81171463288e9	text	How old was Marius Maximus when his son Lucius Marius Maximus became consul in AD 232 ?	["He was 72 years old."]	TBD	"[-3.20699405670166, -3.8273773193359375, -3.8425474166870117, -8.957991600036621, -9.911986351013184]"	["He was 53 .", "He was 51 years old .", "He was 51 .", "He was 51 years - old when his son was consul in AD .", "He was 51 years - old when his son Lucius became consul in AD 232"]
d5cf9c620dba11ecb1e81171463288e9	text	What location is the cult center for the recipient of Creon ' s daughter Megara ( In marriage ) ?	["Thebes"]	TBD	"[-0.19495105743408203, -7.496189117431641, -8.358333587646484, -9.649236679077148, -11.587652206420898]"	["Heracles", "Heracles was in Thebes .", "Heracles was in Thebes", "Heracles , the location of Heracles", "Heracles , the center of Heracles ,"]
d5cf9d5c0dba11ecb1e81171463288e9	text	Who took hold of the multi - headed monster Cerberus that a father named Typhon ?	["Heracles."]	TBD	"[-0.6703681945800781, -5.429152488708496, -5.610008239746094, -5.983064651489258, -11.473734855651855]"	["Caeretan hydria", "Cerberus", "The Chimera .", "A lion", "Caeretan hydria was the son of Caeretan hydria . Caeretan hydria"]
d5cf9dac0dba11ecb1e81171463288e9	text	What civilization ' s mythology had the Trojan prince Hector and the lover of Eos , Tithonus ?	["Greece."]	TBD	"[-1.0668668746948242, -2.468343734741211, -2.8935670852661133, -3.53049373626709, -15.347058296203613]"	["Greek .", "Greek", "Greeks .", "Greek mythology", "Greek mythology . The Trojan ."]
d5cf9e740dba11ecb1e81171463288e9	text	Did Armenia become a buffer zone during the War of the Armenian Succession ?	["No, they were a at least 3 decades apart."]	TBD	"[-2.031357765197754, -3.3218183517456055, -5.417842864990234, -6.018223762512207, -6.084166526794434]"	["Yes", "No", "Yes , it was a buffer zone between the two major powers .", "Yes , it was a buffer zone during the War of the Armenian Succession .", "Yes , it became a buffer zone between the two major powers ."]
d5cfa2d40dba11ecb1e81171463288e9	text	What do Crepitus and Uranus have in common ?	["Both Crepitus and Uranus were quoted in books or literature as being gods."]	TBD	"[-3.3106231689453125, -4.392889976501465, -4.468101501464844, -4.71420955657959, -5.256466865539551]"	["They were both gods of flatulence .", "Crepitus is a god of flatulence .", "Crepitus and Uranus were both gods of flatulence .", "Crepitus was a god of flatulence .", "Crepitus and Uranus were both gods ."]
d5cfa2fc0dba11ecb1e81171463288e9	text	The house of the person The Mausoleum of Augustus was a tomb for was built between which two hills ?	["Between the Palatine and Capitoline Hills"]	TBD	"[-1.9027271270751953, -3.336359977722168, -5.77280330657959, -6.378023147583008, -8.30266284942627]"	["The Palatine and Capitoline Hills", "The Palatine and Capitoline Hills .", "It was built between the Palatine and Capitoline Hills , behind the Basilica Julia .", "The Mausoleum of Augustus was built between the Palatine and Capitoline Hills , behind the Basilica Julia .", "The Mausoleum of Augustus was built between the Palatine and Capitoline Hills , which was built between the Palatineo Capitoline Hills ."]
d5cfa3240dba11ecb1e81171463288e9	text	From what hill can you see both the Basilica Julia and the Temple of Romulus ?	["The Palatine Hill"]	TBD	"[-1.2856483459472656, -5.007808685302734, -7.953054428100586, -11.050016403198242, -20.466527938842773]"	["Mount Vesuvius", "The Temple of Apollo .", "Both the Basilica Julia and the Temple of Romulus are from the Roman Empire .", "Both the Basilica Julia and the Temple of Romulus are visible from the Roman Empire", "Both the Basilica Julia and the Temple of Romulus are visible from the Roman Empire . Both the Roman Empire ."]
d5cfa6260dba11ecb1e81171463288e9	text	Were both Cangrande and Scaliger warriors ?	["No."]	TBD	"[-1.4136896133422852, -2.9038286209106445, -3.4078216552734375, -6.137484550476074, -9.878507614135742]"	["Yes", "Yes .", "No", "Yes , Cangrande and Scaliger warriors were alive in 1298 .", "Yes , Cangrande was alive from 1298 and Scaliger was alive from 1298 ."]
